Post_id,Platform,Date,Time,Hashtags,Topic,Likes,Comments,Shares,Impressions,Ctr_Percent,Sentiment,Sentiment_encoded,Platform_encoded,Predicted_Likes,Predicted_Sentiment
Sage_0001,Instagram,09-11-2024,19:51,No Hashtags,Research,566,123,23,18799,3.4,Positive,2,1,572.7250950100414,2
Sage_0002,LinkedIn,16-02-2025,20:42,No Hashtags,Research,294,30,70,6441,2.22,Positive,2,2,366.19261948947377,2
Sage_0003,LinkedIn,19-09-2025,03:25,#Research #Alumni #Career,Education,246,68,47,5534,4.6,Negative,0,2,465.77947804475207,0
Sage_0004,Twitter,01-06-2025,00:04,#Recruitment,Announcements,113,42,139,3802,2.15,Positive,2,3,281.6576846068458,2
Sage_0005,LinkedIn,16-04-2025,17:04,#Education #Alumni #Recruitment,Announcements,640,92,10,13421,1.29,Neutral,1,2,465.9469463616977,1
Sage_0006,Instagram,07-05-2025,01:08,#Research,Workshops,1109,36,9,34793,3.61,Negative,0,1,527.076786139201,0
Sage_0007,Facebook,04-06-2025,16:41,#Innovation #Career #Education,Education,565,46,198,10537,3.76,Neutral,1,0,609.4554266599567,2
Sage_0008,Facebook,02-07-2025,20:00,No Hashtags,Events,664,75,68,13690,1.58,Neutral,1,0,643.1499855028162,1
Sage_0009,Instagram,09-05-2025,04:21,#Alumni,Student Success,670,64,26,21514,2.84,Positive,2,1,504.1740959849134,2
Sage_0010,Twitter,20-07-2025,15:26,#Workshop,Workshops,26,35,87,1278,3.54,Positive,2,3,273.5245152309832,1
Sage_0011,Facebook,09-04-2025,14:21,#Career #Education #Recruitment,Workshops,527,125,146,10606,1.06,Positive,2,0,673.5263686443946,1
Sage_0012,Twitter,23-06-2025,05:12,#Innovation #Workshop #Campus,Education,369,11,58,9864,1.78,Negative,0,3,301.0747307429066,0
Sage_0013,Twitter,27-02-2025,15:58,#Research #StudentLife #Innovation,Recruitment,154,43,109,4312,1.92,Neutral,1,3,310.5372497751239,1
Sage_0014,LinkedIn,21-05-2025,19:13,No Hashtags,Announcements,784,63,14,17457,0.84,Positive,2,2,404.5347036899691,2
Sage_0015,LinkedIn,28-03-2025,16:25,No Hashtags,Workshops,517,89,38,10906,3.1,Positive,2,2,434.74361851460174,2
Sage_0016,LinkedIn,05-09-2025,09:00,No Hashtags,Announcements,558,75,17,12005,2.65,Neutral,1,2,446.1949635917456,2
Sage_0017,LinkedIn,09-09-2025,14:10,#Campus,Recruitment,295,71,16,6792,2.06,Positive,2,2,413.8297544052407,1
Sage_0018,Instagram,18-04-2025,18:31,#SAGEGroup #Recruitment #Webinar,Recruitment,1002,5,29,30624,3.34,Positive,2,1,435.6230969597854,2
Sage_0019,Facebook,13-11-2024,02:03,#Career #Research #Recruitment,Announcements,743,53,172,13733,4.99,Negative,0,0,645.3062798646885,2
Sage_0020,Twitter,11-01-2025,17:12,#Campus #Alumni,Research,206,4,116,6042,1.44,Positive,2,3,237.50619370930576,2
